,coadd_object_id,ra,dec,z,err_z,flag_des,survey,flag_survey,mag_auto_g_dered,mag_auto_r_dered,mag_auto_i_dered,mag_auto_z_dered,mag_auto_y_dered,magerr_auto_g,magerr_auto_r,magerr_auto_i,magerr_auto_z,magerr_auto_y
4124,957408013,335.238481,1.22328,0.4017,99.0,3,VVDS,3.0,21.926910400390625,20.98826789855957,20.68195152282715,20.465715408325195,20.721582412719727,0.023042896762490273,0.012476591393351555,0.017436476424336433,0.023810528218746185,0.1269015371799469
4889,1278931959,36.606218,-4.3928,0.4161,99.0,4,VVDS,4.0,22.52761459350586,21.63217544555664,21.461456298828125,21.179567337036133,21.05931854248047,0.04887343943119049,0.02601369470357895,0.04151880741119385,0.0605684258043766,0.14642174541950226
3363,1279111969,36.632545,-4.740483,0.7862,99.0,4,VVDS,4.0,22.909652709960938,21.94562339782715,21.238086700439453,20.882822036743164,20.71221351623535,0.08436915278434753,0.045959215611219406,0.04285283386707306,0.05815237760543823,0.13684694468975067
4788,1278911862,36.652764,-4.167408,0.2083,99.0,3,VVDS,3.0,22.1519832611084,21.458589553833008,21.15810203552246,21.092880249023438,21.051673889160156,0.03572883829474449,0.022171378135681152,0.029255341738462448,0.061347439885139465,0.13903236389160156
2866,1278923635,36.648092,-4.295794,0.511,99.0,4,VVDS,4.0,24.038963317871094,23.384258270263672,22.953569412231445,23.047367095947266,22.770893096923828,0.10721181333065033,0.0742335394024849,0.08750909566879272,0.191375732421875,0.3891041576862335
3776,960216324,335.452222,0.827176,0.1779,99.0,4,VVDS,4.0,21.657106399536133,20.8046932220459,20.376619338989258,20.195232391357422,20.1107120513916,0.023824069648981094,0.013686810620129108,0.01508908998221159,0.02445632964372635,0.07997506856918335
1386,954353802,333.553811,-0.44653,0.2119,99.0,3,VVDS,3.0,22.56220817565918,21.84836769104004,21.60369873046875,21.378673553466797,21.579517364501953,0.03937045857310295,0.02768971398472786,0.0332615002989769,0.0517287440598011,0.19368141889572144
5987,1278906446,36.443452,-4.110233,0.5293,99.0,4,VVDS,4.0,22.814462661743164,21.17102813720703,20.602155685424805,20.197656631469727,19.930273056030273,0.09495612978935242,0.025627195835113525,0.02619929425418377,0.0321832001209259,0.05979663506150246
5460,1278950670,36.595131,-4.601606,0.4934,99.0,4,VVDS,4.0,22.235332489013672,21.31625747680664,21.01860237121582,20.85481834411621,20.76209259033203,0.03164660930633545,0.01779937744140625,0.02304273657500744,0.03958112746477127,0.08871809393167496
3629,954477272,333.69435,-0.209493,0.5262,99.0,4,VVDS,4.0,22.355133056640625,21.47116470336914,21.28270149230957,21.172069549560547,20.901607513427734,0.041015733033418655,0.02336542122066021,0.030244572088122368,0.060433946549892426,0.12633396685123444
5698,1278928375,36.843671,-4.349608,0.8512,99.0,4,VVDS,4.0,22.553524017333984,21.8657169342041,21.212448120117188,20.972829818725586,20.82466697692871,0.03939569741487503,0.02630230411887169,0.025442903861403465,0.04334104806184769,0.09324624389410019
4797,1278924527,36.88596,-4.305539,0.3348,99.0,4,VVDS,4.0,23.327564239501953,22.76485824584961,22.552934646606445,22.287574768066406,22.78564453125,0.05954249948263168,0.04466662555932999,0.06494118273258209,0.10755737125873566,0.42241185903549194
3028,1278926653,36.686015,-4.330398,0.3861,99.0,4,VVDS,4.0,21.17215919494629,20.48124122619629,20.36286735534668,20.117935180664062,20.211854934692383,0.016004318371415138,0.009168237447738647,0.01569916494190693,0.02504776045680046,0.06910332292318344
2969,1278920034,36.787703,-4.256617,0.7786,99.0,4,VVDS,4.0,23.253061294555664,22.580846786499023,22.254514694213867,22.14082145690918,22.348081588745117,0.09993526339530945,0.06950987130403519,0.09074816852807999,0.17474251985549927,0.5083920955657959
5501,1273490775,36.288826,-4.395862,0.6658,99.0,4,VVDS,4.0,23.482322692871094,22.772993087768555,22.29294776916504,22.312103271484375,22.38712501525879,0.09192200750112534,0.06390197575092316,0.07217921316623688,0.13879509270191193,0.3483046591281891
1708,958193306,335.168418,-0.203077,0.523,99.0,3,VVDS,3.0,23.582332611083984,21.941951751708984,21.28664779663086,20.810741424560547,20.653356552124023,0.10389783978462219,0.02816958539187908,0.02494346909224987,0.031181544065475464,0.10280121117830276
2953,1278920174,36.67906,-4.259038,0.3294,99.0,3,VVDS,3.0,22.16544532775879,21.26503562927246,20.98198699951172,20.817354202270508,20.83465003967285,0.03715435042977333,0.01902356557548046,0.024592462927103043,0.04686623066663742,0.10396288335323334
454,955478951,334.270431,0.218392,1.1148,99.0,3,VVDS,3.0,26.0430965423584,23.172779083251953,22.30009651184082,21.373027801513672,21.095121383666992,0.9603441953659058,0.09413142502307892,0.06362538784742355,0.048050787299871445,0.16336897015571594
609,955493844,334.445432,0.060885,0.8778,99.0,3,VVDS,3.0,23.72406578063965,23.13197135925293,22.09200668334961,21.72258758544922,21.904891967773438,0.13526688516139984,0.09764981269836426,0.055047713220119476,0.07387954741716385,0.35308510065078735
4263,955470124,334.434128,0.308982,0.7686,99.0,4,VVDS,4.0,23.508811950683594,22.97212028503418,22.489355087280273,22.114356994628906,22.118135452270508,0.08601818233728409,0.0687694102525711,0.06718722730875015,0.0933830589056015,0.3183942437171936
4826,1279107503,36.754448,-4.691714,0.4142,99.0,3,VVDS,3.0,22.075122833251953,21.021095275878906,20.758377075195312,20.466028213500977,20.638256072998047,0.03555627912282944,0.016505872830748558,0.023490602150559425,0.033251117914915085,0.11901620775461197
5366,1273506526,36.295228,-4.557507,0.3276,99.0,3,VVDS,3.0,22.144044876098633,20.706436157226562,20.21363639831543,19.94011878967285,19.834148406982422,0.029363909736275673,0.011456456035375595,0.011654973961412907,0.01846247911453247,0.03693189099431038
2074,955208996,334.189859,1.129393,0.2089,99.0,3,VVDS,3.0,19.224557876586914,18.334104537963867,17.921733856201172,17.676410675048828,17.605693817138672,0.005686695221811533,0.003554181195795536,0.0033952840603888035,0.005832425318658352,0.015034377574920654
4052,956254435,334.18758,0.949346,0.2417,99.0,3,VVDS,3.0,22.84385871887207,22.345947265625,22.25322723388672,22.29388999938965,24.329998016357422,0.05370772257447243,0.04635108262300491,0.06502463668584824,0.14898237586021423,3.3064072132110596
6171,955864367,334.158244,-0.342016,1.0145,99.0,3,VVDS,3.0,25.814342498779297,23.328847885131836,22.167118072509766,21.359481811523438,21.11598777770996,0.969342827796936,0.11794477701187134,0.06294450908899307,0.056630540639162064,0.17306607961654663
1622,956271209,334.272562,0.785809,0.2558,99.0,4,VVDS,4.0,22.31983757019043,21.743366241455078,21.54573631286621,21.5389461517334,21.50048065185547,0.0376107394695282,0.02965414896607399,0.03770309314131737,0.07639271020889282,0.2402551770210266
4683,958171231,335.279037,0.008277,1.0876,99.0,3,VVDS,3.0,24.104694366455078,22.429336547851562,21.3192195892334,20.453752517700195,20.320804595947266,0.17617066204547882,0.04687794670462608,0.025106575340032578,0.02133304253220558,0.07884913682937622
5546,1278948521,36.568918,-4.574048,0.698,99.0,4,VVDS,4.0,23.741405487060547,23.27528953552246,22.82482147216797,22.654598236083984,22.75191879272461,0.09228818863630295,0.0780077874660492,0.09163627028465271,0.1577809453010559,0.4195445477962494
40,1278946632,36.60743,-4.553189,0.7363,99.0,4,VVDS,4.0,22.89137840270996,22.1608943939209,21.66728401184082,21.53738021850586,21.437057495117188,0.055528998374938965,0.039764486253261566,0.038474418222904205,0.07593297958374023,0.17220856249332428
2089,953848901,333.455757,1.117564,0.5898,99.0,3,VVDS,3.0,24.107303619384766,22.529788970947266,21.549266815185547,21.10027313232422,21.359167098999023,0.1888945996761322,0.062488455325365067,0.039613280445337296,0.05214451625943184,0.21129587292671204
3924,956257721,333.96503,0.915951,0.2788,99.0,3,VVDS,3.0,21.360612869262695,20.643556594848633,20.407217025756836,20.32890510559082,20.0726375579834,0.019168302416801453,0.013053040020167828,0.01604481227695942,0.02948848158121109,0.0728541761636734
2175,958141837,335.163475,0.286229,0.6498,99.0,4,VVDS,4.0,23.01177978515625,22.06965446472168,21.784303665161133,21.77549934387207,21.756343841552734,0.06846000254154205,0.03670342266559601,0.04490819573402405,0.08690062165260315,0.3228505253791809
74,1278913966,36.608556,-4.188639,0.8757,99.0,4,VVDS,4.0,23.538253784179688,23.066022872924805,22.337818145751953,22.10519790649414,23.189594268798828,0.08868620544672012,0.07091132551431656,0.061222974210977554,0.10462000966072083,0.6414197683334351
5066,1278949435,36.583766,-4.584649,0.1711,99.0,4,VVDS,4.0,22.822338104248047,22.614856719970703,22.460298538208008,23.16912078857422,22.58774185180664,0.03853839263319969,0.04335435852408409,0.061117179691791534,0.235941544175148,0.31798410415649414
6251,955865353,334.298939,-0.345708,0.6527,99.0,3,VVDS,3.0,22.879518508911133,21.93305206298828,21.523693084716797,21.415752410888672,20.941646575927734,0.10291171073913574,0.04801969230175018,0.0515577495098114,0.08728770166635513,0.23581133782863617
2657,1278948732,36.654742,-4.580788,0.5183,99.0,4,VVDS,4.0,22.117937088012695,20.55840301513672,19.91575050354004,19.529193878173828,19.35834312438965,0.039688482880592346,0.01313354168087244,0.011966396123170853,0.016867877915501595,0.0342584028840065
3180,1278951328,36.530955,-4.607554,0.3101,99.0,4,VVDS,4.0,23.500215530395508,22.84124755859375,22.53832244873047,22.408676147460938,22.44074821472168,0.07722163200378418,0.05324986204504967,0.07322024554014206,0.12023457139730453,0.33411359786987305
2076,958134183,334.952738,0.357871,0.81,99.0,3,VVDS,3.0,23.04229736328125,22.085369110107422,21.415515899658203,21.165142059326172,21.17556381225586,0.0802384614944458,0.04492681473493576,0.03673902899026871,0.05638272687792778,0.22073733806610107
441,955473464,334.255415,0.275928,0.2149,99.0,4,VVDS,4.0,22.699832916259766,22.25377655029297,22.090639114379883,22.0113468170166,22.730510711669922,0.036120954900979996,0.033339206129312515,0.04440874978899956,0.08147678524255753,0.5435328483581543
2051,954988282,333.543283,1.05166,0.2817,99.0,3,VVDS,3.0,22.392353057861328,21.324623107910156,20.889081954956055,20.674190521240234,20.61105728149414,0.0330379381775856,0.016707120463252068,0.017150355502963066,0.02776496671140194,0.08573010563850403
2541,955467199,334.585818,0.337716,0.7832,99.0,4,VVDS,4.0,23.269737243652344,22.87229347229004,22.39999771118164,22.31411361694336,22.874902725219727,0.07560717314481735,0.07103487104177475,0.06967955827713013,0.12387236952781677,0.7313899993896484
1301,954358213,333.888459,-0.489451,0.6039,99.0,4,VVDS,4.0,23.77260398864746,22.618728637695312,21.92703628540039,21.601795196533203,21.319847106933594,0.12183471024036407,0.05593416467308998,0.04527227580547333,0.06032472103834152,0.17064814269542694
3430,1278938033,37.027766,-4.461609,0.2106,99.0,3,VVDS,3.0,22.586322784423828,21.94964027404785,21.631858825683594,21.58617401123047,21.625741958618164,0.04089730232954025,0.029562246054410934,0.04016866907477379,0.07089603692293167,0.19120444357395172
1304,958305986,335.153569,-0.494889,0.6054,99.0,3,VVDS,3.0,23.20710563659668,22.471261978149414,22.090118408203125,22.190818786621094,99.0,0.0663839727640152,0.04663616418838501,0.04975098371505737,0.1006029024720192,99.0
236,956425408,334.298208,0.541559,0.5635,99.0,3,VVDS,3.0,22.43798828125,21.474939346313477,21.15192985534668,21.11256980895996,21.402982711791992,0.047321755439043045,0.02627689018845558,0.029741385951638222,0.05167825147509575,0.269589364528656
5277,1278928698,36.887201,-4.355747,0.5665,99.0,3,VVDS,3.0,22.640090942382812,20.842145919799805,20.27140235900879,19.873626708984375,19.761913299560547,0.06342536211013794,0.015109925530850887,0.014526826329529285,0.024279214441776276,0.05161450803279877
2599,958121537,335.059255,0.460247,0.8172,99.0,3,VVDS,3.0,23.363229751586914,22.309188842773438,21.301050186157227,20.880464553833008,21.05213165283203,0.10821106284856796,0.055451374500989914,0.034641142934560776,0.044123146682977676,0.20212231576442719
4616,1278927339,36.912242,-4.337339,1.0721,99.0,3,VVDS,3.0,24.205739974975586,23.663732528686523,22.82566261291504,22.395511627197266,21.870161056518555,0.1528487205505371,0.11094335466623306,0.09006056189537048,0.12489313632249832,0.195888489484787
2573,956409859,334.07587,0.698772,0.7821,99.0,3,VVDS,3.0,22.46443748474121,22.01527214050293,21.57895851135254,21.55080223083496,21.726512908935547,0.03719008341431618,0.03156808763742447,0.031074566766619682,0.06499049067497253,0.2835750877857208
3280,1278939216,36.429804,-4.473689,0.8881,99.0,4,VVDS,4.0,24.023841857910156,23.223468780517578,22.51156234741211,22.05299949645996,21.774158477783203,0.10312915593385696,0.06537490338087082,0.05948751047253609,0.07288184762001038,0.1475965678691864
3186,1278924834,36.545539,-4.310665,0.427,99.0,4,VVDS,4.0,21.95401954650879,20.32236671447754,19.830055236816406,19.533308029174805,19.463367462158203,0.02451317384839058,0.007078220602124929,0.007681538816541433,0.011042681522667408,0.02687782235443592
3953,953845051,333.499867,1.152586,0.7037,99.0,3,VVDS,3.0,23.764347076416016,22.63280487060547,21.96750831604004,21.60887908935547,20.81462860107422,0.17154602706432343,0.08267422020435333,0.07102518528699875,0.09970573335886002,0.15247148275375366
2768,1278919956,36.557137,-4.255919,0.6901,99.0,4,VVDS,4.0,23.810941696166992,22.994773864746094,22.214313507080078,22.118408203125,22.418264389038086,0.1035403162240982,0.06125291809439659,0.05143651366233826,0.1086224690079689,0.3179886043071747
4831,1278932010,36.692241,-4.392307,0.7056,99.0,4,VVDS,4.0,24.293119430541992,22.789749145507812,21.993932723999023,21.668529510498047,21.266069412231445,0.22333016991615295,0.06799856573343277,0.060883283615112305,0.09075155854225159,0.15640394389629364
4223,955493658,334.252622,0.062583,0.6293,99.0,4,VVDS,4.0,21.86388397216797,20.723670959472656,20.233142852783203,19.950672149658203,19.954193115234375,0.029441026970744133,0.014221231453120708,0.012892935425043106,0.018056200817227364,0.08701333403587341
2106,958085166,335.302469,0.816422,0.6611,99.0,3,VVDS,3.0,22.808731079101562,22.267412185668945,21.911197662353516,21.802658081054688,21.433626174926758,0.05385279655456543,0.03882124647498131,0.04878351464867592,0.09212728589773178,0.20326752960681915
2679,1278948815,36.678612,-4.576919,0.695,99.0,4,VVDS,4.0,22.919830322265625,22.3511962890625,21.981273651123047,21.752946853637695,21.673778533935547,0.04980266094207764,0.03839940205216408,0.0483202189207077,0.07469972968101501,0.18267102539539337
2761,1278920201,36.55118,-4.260065,0.6868,99.0,4,VVDS,4.0,21.683923721313477,20.888275146484375,20.397714614868164,20.20197868347168,20.206388473510742,0.027652891352772713,0.016981130465865135,0.016835995018482208,0.03069334663450718,0.0668833777308464
4688,1278947136,36.784339,-4.558319,0.8855,99.0,3,VVDS,3.0,23.694551467895508,23.010704040527344,22.44739532470703,22.296812057495117,22.244014739990234,0.13006485998630524,0.10344716161489487,0.0970151275396347,0.15910908579826355,0.30104854702949524
1387,954352723,333.648712,-0.436944,0.4098,99.0,3,VVDS,3.0,22.9184513092041,21.100629806518555,20.531147003173828,20.13530731201172,20.164052963256836,0.06315720081329346,0.016234731301665306,0.013828846625983715,0.01804928667843342,0.0610460601747036
5945,1278924709,36.555048,-4.307488,0.6807,99.0,4,VVDS,4.0,25.512205123901367,23.450950622558594,22.411569595336914,22.053560256958008,22.066198348999023,0.4476623833179474,0.08708253502845764,0.0569024458527565,0.08652196079492569,0.22259467840194702
5740,958290986,334.709241,-0.354624,0.273,99.0,4,VVDS,4.0,20.874174118041992,20.254810333251953,19.964332580566406,19.86100959777832,19.87483787536621,0.011463521048426628,0.008754226379096508,0.009693182073533535,0.01775977574288845,0.06127214431762695
5000,1279104490,36.507314,-4.655197,0.8908,99.0,4,VVDS,4.0,25.668933868408203,23.190719604492188,22.019887924194336,21.31083869934082,21.4030704498291,0.6579516530036926,0.08613767474889755,0.053769007325172424,0.05244290083646774,0.1615736037492752
1279,960364522,335.441077,-0.038795,0.6814,99.0,3,VVDS,3.0,23.84828758239746,22.77178955078125,22.177888870239258,22.066701889038086,21.637147903442383,0.12191056460142136,0.054989345371723175,0.051504094153642654,0.09631338715553284,0.23070713877677917
5649,1278946682,36.631454,-4.553325,0.319,99.0,4,VVDS,4.0,22.818279266357422,22.360902786254883,22.35406494140625,22.085634231567383,22.303133010864258,0.039031222462654114,0.03297167271375656,0.060131486505270004,0.09327290207147598,0.32164284586906433
6211,955789582,334.444945,-0.323568,0.2841,99.0,4,VVDS,4.0,22.33885955810547,21.878093719482422,21.732677459716797,21.561199188232422,21.197813034057617,0.03826279193162918,0.030361996963620186,0.03977951034903526,0.06540002673864365,0.1619245707988739
1555,956441503,334.283904,0.388124,0.2174,99.0,4,VVDS,4.0,21.8140926361084,21.264354705810547,21.004085540771484,20.901134490966797,20.667003631591797,0.028015777468681335,0.023377131670713425,0.0281705092638731,0.044383127242326736,0.14397713541984558
